prediction,gt,bleu1,bleu2,bleu3,bleu4,meteor,rougel,cider,bertscore_f1
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size and mediastinal contour are normal. Pulmonary vascularity is normal. Lungs are clear. No pleural effusions or pneumothoraces.,0.305555555547068,0.1321374945249591,8.00800630132788e-07,1.9861626911872047e-09,0.2791151863484878,0.23106060606060605,0.0,0.9019971489906311
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The heart is normal size. The mediastinum is unremarkable. There is no pleural effusion, pneumothorax, or focal airspace disease. There is a stable calcified granuloma within the left lower lobe. There are stable chronic degenerative changes of the thoracic spine.",0.32313641994279274,0.1285424161775085,7.57622771341145e-07,1.8530944016704352e-09,0.19009995489857623,0.20854700854700853,0.0,0.8881562948226929
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Apparent scarring within the lingula. Lungs are otherwise clear. No pleural effusions or pneumothoraces. Heart and mediastinum of normal size and contour.,0.305555555547068,0.09343531842759892,6.355958813447925e-07,1.6701570871299912e-09,0.22154172591992852,0.21631205673758863,0.0,0.8945647478103638
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Normal heart size mediastinal contours. Subsegmental atelectasis versus scarring in the right midlung and left lower lobe. No focal airspace disease. No pleural effusion or pneumothorax. Low lung volumes. Visualized bony structures are unremarkable in appearance.,0.3333333333148149,0.097590007289393,6.543005137039329e-07,1.7068857825825978e-09,0.25435570883677333,0.2222222222222222,0.0,0.8928929567337036
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,No focal areas of consolidation. No pleural effusions. No evidence of pneumothorax. Heart size within normal limits. Osseous structures intact.,0.33333333332407417,0.19518001458420758,0.13086010274442145,1.6142729064491516e-05,0.384213995358988,0.4141975308641976,0.0,0.9117534160614014
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart is mildly enlarged stable. Mediastinal contour is normal. Pulmonary vascularity is normal. Lungs are hyperexpanded but clear. No pleural effusions or pneumothoraces.,0.19444444443904324,0.07453559924789303,5.467005690482183e-07,1.491707452613114e-09,0.20884800325017444,0.17650462962962962,0.0,0.8768746852874756
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The XXXX examination consists of frontal and lateral radiographs of the chest. External monitor leads XXXX the thorax. The cardiomediastinal contours are within normal limits. Pulmonary vascularity is within normal limits. No focal consolidation, pleural effusion, or pneumothorax identified. The visualized osseous structures and upper abdomen are unremarkable.",0.3781693027818238,0.21552731857036495,0.1432058372229806,0.10626942913035824,0.2310461104103533,0.2785388127853881,0.0,0.898491382598877
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Both lungs are clear and expanded. Heart and mediastinum normal.,0.11111111110802473,0.05634361698031369,4.5366663800263564e-07,1.2969527289736299e-09,0.15299804863053132,0.14523809523809522,0.0,0.8741565346717834
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Both lungs are clear and expanded. Heart and mediastinum normal.,0.11111111110802473,0.05634361698031369,4.5366663800263564e-07,1.2969527289736299e-09,0.15299804863053132,0.14523809523809522,0.0,0.8741565346717834
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Cardiomediastinal silhouette is within normal limits. No focal consolidation, pneumothorax, or pleural effusion. No acute bony abnormalities. Degenerative changes of the thoracic spine.",0.2777777777700618,0.17817416126992966,0.12314407142557375,1.5423454131176364e-05,0.22678203739470226,0.17650462962962962,0.0,0.8879278898239136
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"There are low lung volumes with bronchovascular crowding. There is patchy left lower lobe airspace disease. There are XXXX opacities in the right mid lung, XXXX subsegmental atelectasis. No significant pleural effusion. No pneumothorax. Heart size is within normal limits. There is aortic atherosclerotic vascular calcification.",0.273529074128153,0.17204182848660876,0.08703967793678476,1.10917515377165e-05,0.16082323312971275,0.23865414710485136,0.0,0.8660313487052917
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Normal cardiac contour. Clear hyperexpanded lungs bilaterally with no pneumothorax or pleural effusion.,0.1388888888850309,0.10910894511492213,0.08880224204971927,0.06787181501371435,0.2008981003581652,0.22295321637426901,0.0,0.8718699216842651
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear bilaterally. Cardiac and mediastinal silhouettes are normal. Pulmonary vasculature is normal. No pneumothorax or pleural effusion. No acute bony abnormality. There is a stable the electronic device any left anterior chest wall. There are advanced degenerative changes in the XXXX bilaterally. There is a 38 mm lucency in the right humeral head with geographic 1A margins.,0.2052861339256843,0.14721831622051942,0.1003151908491733,0.07538545527198405,0.14420361447562907,0.18154761904761904,0.0,0.8787055611610413
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,No focal consolidation. No visualized pneumothorax. No large pleural effusions. The heart size and cardiomediastinal silhouette is grossly unremarkable. There is motion artifact on the lateral radiograph.,0.2777777777700618,0.1259881576661928,0.0775759038794191,1.0906029005474479e-05,0.2273290584652511,0.16292735042735043,0.0,0.8930566310882568
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Right costophrenic XXXX is blunted. In the left lower lobe a patchy infiltrate is present. The pulmonary XXXX are normal.,0.1388888888850309,0.06299407883309642,4.886975713115075e-07,1.3713605456575345e-09,0.09939382031337925,0.11296296296296295,0.0,0.8515973687171936
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Lungs are clear without focal consolidation, effusion, or pneumothorax. Normal heart size. Negative for pneumoperitoneum. Mild degenerative changes of the thoracic spine.",0.1388888888850309,1.9920476821678646e-09,4.886975713115077e-12,2.438662222082535e-13,0.17104113875640375,0.10815602836879432,0.0,0.8812891244888306
